"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL282528","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccccc4)N5[C@H]6CCC[C@H]6N=C15",1,18045743,"Inhibition of PDE5","IC50","=",128.820000000000000000000000000000,"nM",NULL
"CHEMBL281065","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(C)cc4)N5[C@H]6CCC[C@H]6N=C15",2,18045743,"Inhibition of PDE5","IC50","=",39.810000000000000000000000000000,"nM",NULL
"CHEMBL423838","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(Cl)cc4)N5[C@H]6CCC[C@H]6N=C15",5,18045743,"Inhibition of PDE5","IC50","=",158.490000000000000000000000000000,"nM",NULL
"CHEMBL440786","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(OC)c(Cl)c4)N5[C@H]6CCC[C@H]6N=C15",15,18045743,"Inhibition of PDE5","IC50","=",57.540000000000000000000000000000,"nM",NULL
"CHEMBL436144","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc5OCOc5c4)N6[C@H]7CCC[C@H]7N=C16",16,18045743,"Inhibition of PDE5","IC50","=",45.710000000000000000000000000000,"nM",NULL
"CHEMBL24653","CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc4ccc(Cl)cc4)N5[C@H]6CCC[C@H]6N=C15",18,18045743,"Inhibition of PDE5","IC50","=",5.010000000000000000000000000000,"nM",NULL
"CHEMBL24536","CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc4ccc(OC)cc4)N5[C@H]6CCC[C@H]6N=C15",19,18045743,"Inhibition of PDE5","IC50","=",3.090000000000000000000000000000,"nM",NULL
"CHEMBL26396","CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc4ccc(O)cc4)N5[C@H]6CCC[C@H]6N=C15",20,18045743,"Inhibition of PDE5","IC50","=",0.302000000000000000000000000000,"nM",NULL
"CHEMBL280576","CCOc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(OC)cc5",25,18045743,"Inhibition of PDE5","IC50","=",18.200000000000000000000000000000,"nM",NULL
"CHEMBL26445","CCSc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(OC)cc5",26,18045743,"Inhibition of PDE5","IC50","=",12.880000000000000000000000000000,"nM",NULL
"CHEMBL285573","CCN1C(=O)c2c(nc(C(=O)OC)n2Cc3ccc(OC)cc3)N4[C@H]5CCC[C@H]5N=C14",27,18045743,"Inhibition of PDE5","IC50","=",6.760000000000000000000000000000,"nM",NULL
"CHEMBL281772","CCN1C(=O)c2c(nc(C#N)n2Cc3ccc(OC)cc3)N4[C@H]5CCC[C@H]5N=C14",28,18045743,"Inhibition of PDE5","IC50","=",6.310000000000000000000000000000,"nM",NULL
"CHEMBL177716","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(OC)cc3)N4[C@H]5CCC[C@H]5N=C14",29,18045743,"Inhibition of PDE5","IC50","=",3.980000000000000000000000000000,"nM",NULL
"CHEMBL487704","CCN1C(=O)c2c(nc(n2Cc3ccc(O)cc3)C(F)(F)F)N4[C@H]5CCC[C@H]5N=C14",31,18045743,"Inhibition of PDE5","IC50","=",7.080000000000000000000000000000,"nM",NULL
"CHEMBL280624","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(O)cc3)N4[C@H]5CCC[C@H]5N=C14",32,18045743,"Inhibition of PDE5","IC50","=",2.090000000000000000000000000000,"nM",NULL
"CHEMBL282189","CCSc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(O)cc5",33,18045743,"Inhibition of PDE5","IC50","=",1.820000000000000000000000000000,"nM",NULL
"CHEMBL280578","CCN1C(=O)c2c(ncn2Cc3ccc(OC)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",36,18045743,"Inhibition of PDE5","IC50","=",6.460000000000000000000000000000,"nM",NULL
"CHEMBL25985","CCN1C(=O)c2c(ncn2Cc3ccc(OC)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",37,18045743,"Inhibition of PDE5","IC50","=",8.320000000000000000000000000000,"nM",NULL
"CHEMBL432657","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(OC)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",39,18045743,"Inhibition of PDE5","IC50","=",1.510000000000000000000000000000,"nM",NULL
"CHEMBL286723","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(O)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",40,18045743,"Inhibition of PDE5","IC50","=",0.891000000000000000000000000000,"nM",NULL
"CHEMBL285610","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(O)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",41,18045743,"Inhibition of PDE5","IC50","=",1.100000000000000000000000000000,"nM",NULL
"CHEMBL26102","CCN1C(=O)c2c(nc(C(=O)NC)n2Cc3ccc(OC)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",42,18045743,"Inhibition of PDE5","IC50","=",2.290000000000000000000000000000,"nM",NULL
"CHEMBL23375","CCN1C(=O)c2c(nc(C(=O)NC)n2Cc3ccc(O)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",43,18045743,"Inhibition of PDE5","IC50","=",1.290000000000000000000000000000,"nM",NULL
"CHEMBL441223","CCOc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(OC)c(Br)c5",44,18045743,"Inhibition of PDE5","IC50","=",5.370000000000000000000000000000,"nM",NULL
"CHEMBL280699","CCOc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(OC)c(Cl)c5",45,18045743,"Inhibition of PDE5","IC50","=",6.460000000000000000000000000000,"nM",NULL
"CHEMBL24543","CCOc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(O)c(Cl)c5",46,18045743,"Inhibition of PDE5","IC50","=",2.090000000000000000000000000000,"nM",NULL
"CHEMBL26775","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(OC)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",47,18045743,"Inhibition of PDE5","IC50","=",2.820000000000000000000000000000,"nM",NULL
"CHEMBL25311","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(OC)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",48,18045743,"Inhibition of PDE5","IC50","=",5.010000000000000000000000000000,"nM",NULL
"CHEMBL282114","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(O)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",49,18045743,"Inhibition of PDE5","IC50","=",1.580000000000000000000000000000,"nM",NULL
"CHEMBL24815","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(O)c(Cl)c3)N4[C@H]5CCC[C@H]5N=C14",50,18045743,"Inhibition of PDE5","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL25419","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(OC)c(Cl)c3)N4C[C@@H](Cc5ccccc5)N=C14",51,18045743,"Inhibition of PDE5","IC50","=",2.820000000000000000000000000000,"nM",NULL
"CHEMBL24587","CCN1C(=O)c2c(nc(C(=O)N)n2Cc3ccc(O)c(Cl)c3)N4C[C@@H](Cc5ccccc5)N=C14",52,18045743,"Inhibition of PDE5","IC50","=",3.020000000000000000000000000000,"nM",NULL
"CHEMBL26229","CCN1C(=O)c2c(nc(OCc3ccccc3)n2Cc4ccc(O)c(Cl)c4)N5C[C@@H](Cc6ccccc6)N=C15",53,18045743,"Inhibition of PDE5","IC50","=",2.090000000000000000000000000000,"nM",NULL
"CHEMBL24228","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(OC)c(c3)C#N)N4C[C@@H](Cc5ccccc5)N=C14",54,18045743,"Inhibition of PDE5","IC50","=",10.960000000000000000000000000000,"nM",NULL
"CHEMBL279903","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(OC)c(Br)c3)N4C[C@@H](Cc5ccccc5)N=C14",55,18045743,"Inhibition of PDE5","IC50","=",2.190000000000000000000000000000,"nM",NULL
"CHEMBL23308","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(O)c(Br)c3)N4C[C@@H](Cc5ccccc5)N=C14",58,18045743,"Inhibition of PDE5","IC50","=",1.290000000000000000000000000000,"nM",NULL
"CHEMBL23572","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(O)c(Cl)c3)N4C[C@@H](Cc5ccccc5)N=C14",59,18045743,"Inhibition of PDE5","IC50","=",1.910000000000000000000000000000,"nM",NULL
"CHEMBL277692","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(OC)cc4)N5[C@H]6CCC[C@H]6N=C15",7,18045743,"Inhibition of PDE5","IC50","=",19.950000000000000000000000000000,"nM",NULL
"CHEMBL23992","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(O)cc4)N5[C@H]6CCC[C@H]6N=C15",8,18045743,"Inhibition of PDE5","IC50","=",3.890000000000000000000000000000,"nM",NULL
"CHEMBL24691","CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc4ccc(N)cc4)N5[C@H]6CCC[C@H]6N=C15",9,18045743,"Inhibition of PDE5","IC50","=",549.540000000000000000000000000000,"nM",NULL
"CHEMBL281087","CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc4ccccc4)N5[C@H]6CCC[C@H]6N=C15",17,18045743,"Inhibition of PDE5","IC50","=",7.940000000000000000000000000000,"nM",NULL
"CHEMBL24552","CCN1C(=O)c2c(ncn2Cc3ccc(OC)cc3)N4[C@H]5CCC[C@H]5N=C14",23,18045743,"Inhibition of PDE5","IC50","=",54.950000000000000000000000000000,"nM",NULL
"CHEMBL488322","CCN1C(=O)c2c(nc(n2Cc3ccc(OC)cc3)C(F)(F)F)N4[C@H]5CCC[C@H]5N=C14",24,18045743,"Inhibition of PDE5","IC50","=",47.860000000000000000000000000000,"nM",NULL
"CHEMBL280993","CCN1C(=O)c2c(nc(N)n2Cc3ccc(O)cc3)N4[C@H]5CCC[C@H]5N=C14",30,18045743,"Inhibition of PDE5","IC50","=",21.880000000000000000000000000000,"nM",NULL
"CHEMBL280525","CCOc1nc2N3[C@H]4CCC[C@H]4N=C3N(CC)C(=O)c2n1Cc5ccc(O)cc5",34,18045743,"Inhibition of PDE5","IC50","=",0.891000000000000000000000000000,"nM",NULL
"CHEMBL483655","CCN1C(=O)C2C(N=C(N=[N+]=[N-])N2Cc3ccc(O)cc3)N4[C@H]5CCC[C@H]5N=C14",35,18045743,"Inhibition of PDE5","IC50","=",0.617000000000000000000000000000,"nM",NULL
"CHEMBL519357","CCN1C(=O)C2C(N=C(OC)N2Cc3ccc(OC)c(Cl)c3)N4C[C@@H](Cc5ccccc5)N=C14",56,18045743,"Inhibition of PDE5","IC50","=",1.580000000000000000000000000000,"nM",NULL
"CHEMBL23513","CCN1C(=O)c2c(nc(OC)n2Cc3ccc(O)c(c3)C#N)N4C[C@@H](Cc5ccccc5)N=C14",57,18045743,"Inhibition of PDE5","IC50","=",42.660000000000000000000000000000,"nM",NULL
"CHEMBL484065","CCN1C(=O)C2C(N=CN2Cc3ccc(O)c(Br)c3)N4[C@H]5CCC[C@H]5N=C14",38,18045743,"Inhibition of PDE5","IC50","=",6.310000000000000000000000000000,"nM",NULL
"CHEMBL514277","CCCC(O)(c1ccc(Oc2ccccn2)c(OC)c1)c3cnc4ccccc4c3","6b",19049349,"Inhibition of human cloned PDE5A1 expressed in Escherichia coli BL21 by liquid scintillation counting","IC50","=",40000.000000000000000000000000000000,"nM",NULL
"CHEMBL456368","CCCC(=O)c1ccc(OC)c(OC2CCOCC2)c1","5k",19049349,"Inhibition of human cloned PDE5A1 expressed in Escherichia coli BL21 by liquid scintillation counting","IC50",">",50000.000000000000000000000000000000,"nM",NULL
"CHEMBL458298","CC(C)CC(=O)c1ccc(OC(F)F)c(OC2CCOC2)c1","5v",19049349,"Inhibition of human cloned PDE5A1 expressed in Escherichia coli BL21 by liquid scintillation counting","IC50",">",50000.000000000000000000000000000000,"nM",NULL
"CHEMBL457216","COc1cc(ccc1Oc2ccccn2)C(CC(=O)C)c3cnc4ccccc4c3","11a",19049349,"Inhibition of human cloned PDE5A1 expressed in Escherichia coli BL21 by liquid scintillation counting","IC50",">",50000.000000000000000000000000000000,"nM",NULL
"CHEMBL460293","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@H](C)COC)c(c2)C3=Nc4c(CC)n(C)nc4C(=O)N3","(R)-8, UK-371800",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",4.200000000000000000000000000000,"nM",NULL
"CHEMBL460294","CCCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@H](C)COC)c(c2)C3=Nc4c(CC)n(C)nc4C(=O)N3","(R)-9",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",5.600000000000000000000000000000,"nM",NULL
"CHEMBL444157","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@H](C)COC)c(c2)C3=Nc4c(CC)n(Cc5ccccn5)nc4C(=O)N3","(R)-10",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",0.620000000000000000000000000000,"nM",NULL
"CHEMBL514435","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@H](C)COC)c(c2)C3=Nc4c(CC)n(CCOC)nc4C(=O)N3","(R)-11",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",0.890000000000000000000000000000,"nM",NULL
"CHEMBL455187","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@H](C)c3ccccn3)c(c2)C4=Nc5c(CC)n(C)nc5C(=O)N4","(R)-12",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL455412","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@@H](C)COC)c(c2)C3=Nc4c(CC)n(C)nc4C(=O)N3","(S)-8",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",77.000000000000000000000000000000,"nM",NULL
"CHEMBL455413","CCCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@@H](C)COC)c(c2)C3=Nc4c(CC)n(C)nc4C(=O)N3","(S)-9",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL445457","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@@H](C)COC)c(c2)C3=Nc4c(CC)n(Cc5ccccn5)nc4C(=O)N3","(S)-10",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL459047","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@@H](C)COC)c(c2)C3=Nc4c(CC)n(CCOC)nc4C(=O)N3","(S)-11",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",80.000000000000000000000000000000,"nM",NULL
"CHEMBL514433","CCN1CCN(CC1)S(=O)(=O)c2cnc(O[C@@H](C)c3ccccn3)c(c2)C4=Nc5c(CC)n(C)nc5C(=O)N4","(S)-12",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL455452","CCCc1c2N=C(NC(=O)c2nn1C)c3cc(cnc3OCCOC)S(=O)(=O)N4CCN(CC)CC4",3,18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",7.700000000000000000000000000000,"nM",NULL
"CHEMBL209157","CCN1CCN(CC1)S(=O)(=O)c2cnc(OCCOC)c(c2)C3=Nc4c(CC)n(Cc5ccccn5)nc4C(=O)N3",2,18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",1.300000000000000000000000000000,"nM",NULL
"CHEMBL455451","CCCOc1ncc(cc1C2=Nc3c(CC)n(Cc4ccccn4)nc3C(=O)N2)S(=O)(=O)N5CCN(CC)CC5","1, UK-343664",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",1.100000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4","Sildenafil",18951784,"Inhibition of human corpus cavernosum PDE5 by scintillation proximity assay","IC50","=",3.500000000000000000000000000000,"nM",NULL
"CHEMBL474228","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCC(O)CC3)N4CCC(O)CC4)nc1C","2m",19272774,"Inhibition of PDE5","IC50","=",700.000000000000000000000000000000,"nM",NULL
"CHEMBL474227","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCC(CC3)N(C)C)N4CCC(O)CC4)nc1C","2l",19272774,"Inhibition of PDE5","IC50",">",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL474226","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCCC(CO)C3)N4CCC(CC4)N(C)C)nc1C","2k",19272774,"Inhibition of PDE5","IC50",">",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL492548","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCNC(C3)C(=O)N)N4CCC(CC4)N(C)C)nc1C","2j",19272774,"Inhibition of PDE5","IC50","=",6500.000000000000000000000000000000,"nM",NULL
"CHEMBL492547","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCC(CC3)N(C)C)N4CCOCC4)nc1C","2i",19272774,"Inhibition of PDE5","IC50",">",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL524002","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCN(C)CC3)N4CCC(CC4)N(C)C)nc1C","2h",19272774,"Inhibition of PDE5","IC50",">",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL493145","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCN(CCN(C)C)CC3)N4CCN(C)CC4)nc1C","2g",19272774,"Inhibition of PDE5","IC50",">",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL493723","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCN(C)CC3)N(C)Cc4cc(OC)c(OC)c(OC)c4)nc1C","2f",19272774,"Inhibition of PDE5","IC50","=",5200.000000000000000000000000000000,"nM",NULL
"CHEMBL493514","CCOC(=O)c1sc(Nc2nc(cc(n2)N3CCNCC3)N(C)Cc4cc(OC)c(OC)c(OC)c4)nc1C","2e",19272774,"Inhibition of PDE5","IC50","=",7600.000000000000000000000000000000,"nM",NULL
"CHEMBL493109","CCOC(=O)c1sc(Nc2nc(NCc3ccc(OC)c(OC)c3)cc(n2)N4CCNCC4)nc1C","2d",19272774,"Inhibition of PDE5","IC50","=",320.000000000000000000000000000000,"nM",NULL
"CHEMBL493552","CCOC(=O)c1sc(Nc2nc(NCc3ccc(cc3)S(=O)(=O)N)cc(n2)N4CCNCC4)nc1C","2c",19272774,"Inhibition of PDE5","IC50","=",72.000000000000000000000000000000,"nM",NULL
"CHEMBL522338","CCOC(=O)c1sc(Nc2nc(NC)cc(NCc3ccc(cc3)S(=O)(=O)N)n2)nc1C","2b",19272774,"Inhibition of PDE5","IC50","=",65.000000000000000000000000000000,"nM",NULL
"CHEMBL63","COc1ccc(cc1OC2CCCC2)C3CNC(=O)C3",1,19464886,"Inhibition of PDE5A1","IC50",NULL,NULL,NULL,"Not Active"
"CHEMBL564209","COc1ccc(OC)c(c1)c2nnc3SCC(=Nn23)c4ccc(OC)c(O[C@H]5CCOC5)c4",10,19464886,"Inhibition of PDE5A1 at 10 uM","Inhibition","=",58.000000000000000000000000000000,"%",NULL
"CHEMBL252387","COc1ccc(OC)c(c1)c2nnc3SCC(=Nn23)c4ccc(OC)c(OC)c4",5,19464886,"Inhibition of PDE5A1 at 10 uM","Inhibition","=",60.000000000000000000000000000000,"%",NULL
"CHEMBL549560","COc1ccc(OC)c(c1)c2nnc3ccc(nn23)c4ccc(OC)c(O[C@@H]5CCOC5)c4",18,19464886,"Inhibition of PDE5A1 at 10 uM","Inhibition","=",51.000000000000000000000000000000,"%",NULL
"CHEMBL564374","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(OC)nc3)NCCN4CCOCC4",1,19539468,"Inhibition of PDE5","IC50","=",2.900000000000000000000000000000,"nM",NULL
"CHEMBL560516","CCCOCCN1C(=O)C(=Nc2ccc(cc12)c3ccc(OC)nc3)NCCN4CCOCC4",2,19539468,"Inhibition of PDE5","IC50","=",0.900000000000000000000000000000,"nM",NULL
"CHEMBL550851","CCCOCCN1C(=O)C(=Nc2cnc(nc12)c3ccc(OC)nc3)NCCN4CCOCC4",3,19539468,"Inhibition of PDE5","IC50","=",1.210000000000000000000000000000,"nM",NULL
"CHEMBL551050","CCCOCCN1C(=O)C(=Nc2ncc(nc12)c3ccc(OC)nc3)NCCN4CCOCC4",4,19539468,"Inhibition of PDE5","IC50","=",1.210000000000000000000000000000,"nM",NULL
"CHEMBL551052","CCCOCCN1C(=O)C(=Nc2cnc(cc12)c3ccc(OC)nc3)NCCN4CCOCC4",5,19539468,"Inhibition of PDE5","IC50","=",0.070000000000000000000000000000,"nM",NULL
"CHEMBL551250","CCCOCCN1C(=O)C(=Nc2ncc(cc12)c3ccc(OC)nc3)NCCN4CCOCC4",6,19539468,"Inhibition of PDE5","IC50","=",0.340000000000000000000000000000,"nM",NULL
"CHEMBL561952","COc1ccc(cn1)c2ccc3N=C(NCC(=O)N(C)C)C(=O)N(CC4CCCCC4)c3n2",27,19540112,"Inhibition of PDE5","IC50","=",0.300000000000000000000000000000,"nM",NULL
"CHEMBL560687","COc1ccc(cn1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",28,19540112,"Inhibition of PDE5","IC50","=",0.300000000000000000000000000000,"nM",NULL
"CHEMBL558338","COc1ncc(cn1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",30,19540112,"Inhibition of PDE5","IC50","=",0.300000000000000000000000000000,"nM",NULL
"CHEMBL560408","COc1ccc(cn1)c2ccc3N=C(NCCN4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",29,19540112,"Inhibition of PDE5","IC50","=",0.400000000000000000000000000000,"nM",NULL
"CHEMBL563130","O=C1N(CC2CCCCC2)c3nc(ccc3N=C1NCC4CCOCC4)c5ccncc5",26,19540112,"Inhibition of PDE5","IC50","=",0.900000000000000000000000000000,"nM",NULL
"CHEMBL550817","Cc1onc(C)c1c2ccc3N=C(NCCN4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",25,19540112,"Inhibition of PDE5","IC50","=",1.000000000000000000000000000000,"nM",NULL
"CHEMBL556514","COc1ccc(CN2C(=O)C(=Nc3ccc(nc23)c4ccc(F)cc4)NCCN5CCOCC5)cc1",9,19540112,"Inhibition of PDE5","IC50","=",1.300000000000000000000000000000,"nM",NULL
"CHEMBL550007","Fc1ccc(cc1F)c2ccc3N=C(NCCN4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",17,19540112,"Inhibition of PDE5","IC50","=",1.600000000000000000000000000000,"nM",NULL
"CHEMBL556863","COc1ccc(CN2C(=O)C(=Nc3ccc(nc23)c4ccc(F)c(F)c4)NCCN5CCOCC5)cc1",10,19540112,"Inhibition of PDE5","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL558729","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(OC)nc3)NCC4CCOCC4",35,19540112,"Inhibition of PDE5","IC50","=",2.300000000000000000000000000000,"nM",NULL
"CHEMBL564374","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(OC)nc3)NCCN4CCOCC4",36,19540112,"Inhibition of PDE5","IC50","=",2.400000000000000000000000000000,"nM",NULL
"CHEMBL560545","Fc1ccc(cc1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(Cc5cccnc5)c3n2",11,19540112,"Inhibition of PDE5","IC50","=",2.500000000000000000000000000000,"nM",NULL
"CHEMBL557059","Fc1ccc(cc1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(Cc5cc(F)cc(F)c5)c3n2",13,19540112,"Inhibition of PDE5","IC50","=",2.700000000000000000000000000000,"nM",NULL
"CHEMBL560609","Oc1ccc(cn1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",31,19540112,"Inhibition of PDE5","IC50","=",2.900000000000000000000000000000,"nM",NULL
"CHEMBL557467","Fc1ccc(cc1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",15,19540112,"Inhibition of PDE5","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL563637","CN(C)C(=O)CNC1=Nc2ccc(nc2N(CC3CCCCC3)C1=O)c4ccc(F)cc4",19,19540112,"Inhibition of PDE5","IC50","=",3.500000000000000000000000000000,"nM",NULL
"CHEMBL559889","Fc1ccc(cc1)c2ccc3N=C(NCCN4CCOCC4)C(=O)N(CC5CCCCC5)c3n2",16,19540112,"Inhibition of PDE5","IC50","=",4.600000000000000000000000000000,"nM",NULL
"CHEMBL563661","Fc1ccc(cc1)c2ccc3N=C(NCc4cccnc4)C(=O)N(CC5CCCCC5)c3n2",18,19540112,"Inhibition of PDE5","IC50","=",13.400000000000000000000000000000,"nM",NULL
"CHEMBL563669","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(OC)nc3)NCC(=O)N(C)C",34,19540112,"Inhibition of PDE5","IC50","=",14.500000000000000000000000000000,"nM",NULL
"CHEMBL562208","Fc1ccc(cc1)c2ccc3N=C(NCC4CCOCC4)C(=O)N(Cc5ccccn5)c3n2",12,19540112,"Inhibition of PDE5","IC50","=",20.300000000000000000000000000000,"nM",NULL
"CHEMBL558466","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(F)cc3)NCC4CCOCC4",22,19540112,"Inhibition of PDE5","IC50","=",22.400000000000000000000000000000,"nM",NULL
"CHEMBL562756","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3cnc(OC)nc3)NCCN4CCOCC4",37,19540112,"Inhibition of PDE5","IC50","=",26.700000000000000000000000000000,"nM",NULL
"CHEMBL557755","NC1=Nc2ccc(nc2N(CC3CCCCC3)C1=O)c4ccc(F)cc4",14,19540112,"Inhibition of PDE5","IC50","=",28.500000000000000000000000000000,"nM",NULL
"CHEMBL561548","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(F)cc3)NCCN4CCOCC4",23,19540112,"Inhibition of PDE5","IC50","=",33.300000000000000000000000000000,"nM",NULL
"CHEMBL561088","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3ccncc3)NCC4CCOCC4",33,19540112,"Inhibition of PDE5","IC50","=",33.900000000000000000000000000000,"nM",NULL
"CHEMBL552025","CCCOCCN1C(=O)C(=Nc2ccc(nc12)c3c(C)onc3C)NCCN4CCOCC4",32,19540112,"Inhibition of PDE5","IC50","=",36.500000000000000000000000000000,"nM",NULL
"CHEMBL550131","CC(C)OCCN1C(=O)C(=Nc2ccc(nc12)c3ccc(F)c(F)c3)NCCN4CCOCC4",20,19540112,"Inhibition of PDE5","IC50","=",52.500000000000000000000000000000,"nM",NULL
